Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,6.0,IMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Other Work Use,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Business,,2.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,2.0,IMC,Climb,Probable Cause,
,Business,,6.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Ferry,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,
,Business,,6.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,4.0,0.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,IMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,4.0,VMC,Descent,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
UNK,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,245.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Executive/corporate,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Positioning,,1.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,IMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Ferry,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Aerial Observation,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,
NSCH,Unknown,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,IMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Unknown,,1.0,0.0,0.0,0.0,UNK,Takeoff,Probable Cause,
,Business,,0.0,2.0,0.0,0.0,IMC,Approach,Probable Cause,
,Personal,,4.0,0.0,0.0,0.0,VMC,Go-around,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,1.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Public Aircraft,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Go-around,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Other Work Use,,0.0,0.0,0.0,13.0,VMC,Unknown,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Business,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Ferry,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,1.0,1.0,2.0,VMC,Standing,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Other Work Use,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
UNK,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,10.0,VMC,Landing,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Ferry,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,4.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,2.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Ferry,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,
,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Unknown,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Aerial Observation,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Business,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Business,,3.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Business,,3.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,2.0,3.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,3.0,1.0,VMC,Approach,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,6.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Instructional,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
,Unknown,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,1.0,2.0,1.0,VMC,Go-around,Probable Cause,
,Instructional,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Instructional,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,2.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Descent,Probable Cause,
,Personal,,0.0,0.0,1.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Aerial Observation,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,3.0,0.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Aerial Observation,,0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,172.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Unknown,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,1.0,1.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,4.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Business,,0.0,0.0,3.0,0.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,,,1.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,1.0,3.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,3.0,VMC,Go-around,Probable Cause,
,Instructional,,1.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,6.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Unknown,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Ferry,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,UNK,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,IMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,5.0,VMC,Takeoff,Probable Cause,
,Business,,4.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,1.0,3.0,0.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,
UNK,Executive/corporate,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,2.0,0.0,0.0,0.0,IMC,Go-around,Probable Cause,
,Unknown,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Go-around,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
NSCH,Unknown,,0.0,1.0,2.0,0.0,IMC,Approach,Probable Cause,
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
SCHD,Unknown,Provincetown Boston Airlines,0.0,0.0,0.0,4.0,IMC,Cruise,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Instructional,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Go-around,Probable Cause,
NSCH,Unknown,,0.0,2.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,3.0,0.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,
